Collection,figure_id,Compartment,Is RNA in MBneuropil?_y,Is protein in MB neuropil?_y,Is RNA in MBneuropil?_y,Is protein expressed in MB neuropil?,figure_id,Compartment,Is RNA in NMJ neuropil?_y,Is protein in NMJ neuropil?_y,figure_id,Compartment,Is RNA in OL neuropil?_y,Is protein in OL neuropil?_y,Total MB yes,0.210526316,,,,,,,
CPTI000658,2138796,MB,yes,yes,no,no,2138114,NMJ,no,no,2138789,OL,yes,yes,"MB+OL, yes",27,0.586956522,,,,,,
CPTI000688,2138879,MB,yes,yes,no,no,2138115,NMJ,no,no,2138883,OL,no,no,"MB+NMJ, yes",5,0.108695652,,,,,,
CPTI000836,2138829,MB,yes,yes,yes,yes,2138204,NMJ,no,no,2138721,OL,yes,yes,,,,,,,,,
CPTI000876,2138025,MB,yes,yes,no,no,2137859,NMJ,yes,yes,2138021,OL,no,no,,,2138099,CPTI000303,NMJ,no,no,,
CPTI000877,2138443,MB,yes,yes,yes,yes,2138116,NMJ,no,no,2138442,OL,no,no,,,2137899,CPTI000794,NMJ,no,no,,
CPTI000944,2138411,MB,yes,yes,yes,yes,2138070,NMJ,yes,yes,2138410,OL,yes,yes,,,2137863,CPTI001828,NMJ,no,no,,
CPTI001279,2137783,MB,yes,yes,yes,yes,2138224,NMJ,no,no,2137784,OL,yes,yes,,,2137916,CPTI002187,NMJ,no,no,,
CPTI001309,2137875,MB,yes,yes,no,no,2138213,NMJ,no,no,2137877,OL,no,no,,,2137958,CPTI003020,NMJ,no,no,,
CPTI001427,2138590,MB,yes,yes,yes,no,2138212,NMJ,no,no,2138589,OL,yes,yes,,,2137930,CPTI003576,NMJ,no,no,,
CPTI001589,2138033,MB,yes,yes,yes,yes,2138078,NMJ,no,no,2137817,OL,yes,yes,,,2137932,CPTI003583,NMJ,no,no,,
CPTI001714,2138038,MB,yes,yes,yes,yes,2137857,NMJ,no,no,2138039,OL,yes,yes,,,2138106,CPTI003732,NMJ,no,no,,
CPTI001718,2138797,MB,yes,yes,yes,yes,2137973,NMJ,yes,yes,2138729,OL,yes,yes,,,2137942,CPTI004152,NMJ,no,no,,
CPTI001718,2138797,MB,yes,yes,yes,yes,2137973,NMJ,yes,yes,2138729,OL,yes,yes,,,2137978,CPTI100064,NMJ,no,no,,
CPTI001918,2137895,MB,yes,yes,no,no,2138234,NMJ,no,no,2137894,OL,no,no,,,2138214,CPTI003669,NMJ,no,no,,
CPTI001995,2138877,MB,yes,yes,no,yes,2137913,NMJ,no,no,2138881,OL,yes,yes,,,,,,,,,
CPTI002023,2138594,MB,yes,yes,yes,yes,2137963,NMJ,yes,yes,2138593,OL,yes,yes,,,,,,,,,
CPTI002285,2137986,MB,yes,yes,yes,yes,2137971,NMJ,no,no,2137807,OL,yes,yes,,,2138526,CPTI003669,MB,no,no,no,no
CPTI002305,2138659,MB,yes,yes,no,no,2137921,NMJ,no,no,2137998,OL,no,no,,,,,,,,,
CPTI002761,2138179,MB,yes,yes,yes,yes,2137866,NMJ,no,no,2138178,OL,yes,yes,,,,,,,,,
CPTI003472,2138926,MB,yes,yes,no,no,2138072,NMJ,no,no,2138777,OL,no,no,,,,,,,,,
CPTI003897,2137984,MB,yes,yes,no,no,2138009,NMJ,no,no,2138027,OL,no,no,,,,,,,,,
CPTI003971,2137778,MB,yes,yes,yes,yes,2137939,NMJ,no,no,2137789,OL,no,no,,,,,,,,,
CPTI004479,2138839,MB,yes,yes,yes,yes,2137825,NMJ,no,no,2138696,OL,no,no,,,,,,,,,
CPTI004519,2138765,MB,yes,yes,yes,yes,2137953,NMJ,no,no,2138764,OL,no,no,,,,,,,,,
CPTI100045,2138506,MB,yes,yes,yes,yes,2138090,NMJ,no,no,2138507,OL,no,yes,,,,,,,,,
CPTI100062,2138622,MB,yes,yes,no,yes,2137926,NMJ,no,no,2138613,OL,no,yes,protein no,,,,,,,,
CPTI000155,2137950,MB,yes,no,no,no,2137884,NMJ,no,no,2137951,OL,yes,no,"MB+OL, yes",14,0.7,,,,,,
CPTI000190,2138063,MB,yes,no,yes,no,2138094,NMJ,no,no,2138565,OL,yes,no,,,,,,,,,
CPTI000365,2138473,MB,yes,no,no,no,2138101,NMJ,no,no,2138472,OL,yes,no,,,,,,,,,
CPTI000590,2138462,MB,yes,no,yes,no,2138112,NMJ,no,no,2138461,OL,yes,no,,,,,,,,,
CPTI000727,2138836,MB,yes,no,yes,no,2138211,NMJ,no,no,2138833,OL,yes,no,,,,,,,,,
CPTI000739,2138338,MB,yes,no,no,no,2138118,NMJ,no,no,2138822,OL,no,no,,,,,,,,,
